,titre,adresse,note,Free High Speed Internet (WiFi),Bar / lounge,Fitness Center with Gym / Workout Room,Parking,Breakfast,Free breakfast,Restaurant,Pool,Ville,prix_moyenne
2147,B&B Hotel München-Olympiapark,"['Pelkovenstr. 156, 80992 Munich, Bavaria Germany', 'Martin-Greif-Str. 11, 80336 Munich, Bavaria Germany', 'Geyerstrasse 52, 80469 Munich, Bavaria Germany', 'Frankfurter Ring 228, 80807 Munich, Bavaria Germany', 'Berg-am-Laim-Str. 125, 81673 Munich, Bavaria Germany', 'Landwehrstrasse, 59, 80336 Munich, Bavaria Germany', 'Leonrodstrasse 79, 80636 Munich, Bavaria Germany', 'Schwanthalerstr. 112-114, 80339 Munich, Bavaria Germany', 'Einsteinstrasse 34, 81675 Munich, Bavaria Germany', 'An der Hauptfeuerwache 14, 80331 Munich, Bavaria Germany', 'Schützenstrasse 1, 80335 Munich, Bavaria Germany', 'Schwanthalerstr. 121, 80339 Munich, Bavaria Germany', 'Paschstr. 46, 80637 Munich, Bavaria Germany', 'Effnerstrasse 99, 81925 Munich, Bavaria Germany', 'Friedrichshafener Str. 17, 81243 Munich, Bavaria Germany', 'Eversbuschstr. 192, 80999 Munich, Bavaria Germany', 'Petra-Kelly-Str. 4, 80797 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany']",2.5,1,1,1,1,0,1,1,0,Munich,102
2148,Hotel Brack,"['Lindwurmstr. 153, 80337 Munich, Bavaria Germany', 'Orleansstr. 81-83, 81667 Munich, Bavaria Germany', 'Falkenturmstrasse 10, 80331 Munich, Bavaria Germany', 'Friedenheimer Brücke 15 Parking: Birketweg 29, 80639 Munich, Bavaria Germany', 'Nymphenburger Str. 141, 80636 Munich, Bavaria Germany', 'Stahlgruberring 4, 81829 Munich, Bavaria Germany', 'Schwanthalerstr. 58-60, 80336 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Am Moosfeld 15b, 81829 Munich, Bavaria Germany', 'Schillerstr. 8, 80336 Munich, Bavaria Germany', 'Uhlandstr. 1, 80336 Munich, Bavaria Germany', 'Tegernseer Landstr. 174 b, 81539 Munich, Bavaria Germany', 'Wasserburger Landstrasse 49, 81825 Munich, Bavaria Germany', 'St.-Anna-Str. 31, 80538 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 64, 81369 Munich, Bavaria Germany', 'Westendstr. 181, 80686 Munich, Bavaria Germany', 'Amalienstr. 25, 80333 Munich, Bavaria Germany', 'Rosenheimer Str. 110, 81669 Munich, Bavaria Germany']",3.0,1,1,1,1,0,1,1,0,Munich,102
2149,Hotel Brack,"['Lindwurmstr. 153, 80337 Munich, Bavaria Germany', 'Orleansstr. 81-83, 81667 Munich, Bavaria Germany', 'Falkenturmstrasse 10, 80331 Munich, Bavaria Germany', 'Friedenheimer Brücke 15 Parking: Birketweg 29, 80639 Munich, Bavaria Germany', 'Nymphenburger Str. 141, 80636 Munich, Bavaria Germany', 'Stahlgruberring 4, 81829 Munich, Bavaria Germany', 'Schwanthalerstr. 58-60, 80336 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Am Moosfeld 15b, 81829 Munich, Bavaria Germany', 'Schillerstr. 8, 80336 Munich, Bavaria Germany', 'Uhlandstr. 1, 80336 Munich, Bavaria Germany', 'Tegernseer Landstr. 174 b, 81539 Munich, Bavaria Germany', 'Wasserburger Landstrasse 49, 81825 Munich, Bavaria Germany', 'St.-Anna-Str. 31, 80538 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 64, 81369 Munich, Bavaria Germany', 'Westendstr. 181, 80686 Munich, Bavaria Germany', 'Amalienstr. 25, 80333 Munich, Bavaria Germany', 'Rosenheimer Str. 110, 81669 Munich, Bavaria Germany']",3.0,1,1,1,1,0,1,1,0,Munich,102
2150,Hotel Brack,"['Lindwurmstr. 153, 80337 Munich, Bavaria Germany', 'Orleansstr. 81-83, 81667 Munich, Bavaria Germany', 'Falkenturmstrasse 10, 80331 Munich, Bavaria Germany', 'Friedenheimer Brücke 15 Parking: Birketweg 29, 80639 Munich, Bavaria Germany', 'Nymphenburger Str. 141, 80636 Munich, Bavaria Germany', 'Stahlgruberring 4, 81829 Munich, Bavaria Germany', 'Schwanthalerstr. 58-60, 80336 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Am Moosfeld 15b, 81829 Munich, Bavaria Germany', 'Schillerstr. 8, 80336 Munich, Bavaria Germany', 'Uhlandstr. 1, 80336 Munich, Bavaria Germany', 'Tegernseer Landstr. 174 b, 81539 Munich, Bavaria Germany', 'Wasserburger Landstrasse 49, 81825 Munich, Bavaria Germany', 'St.-Anna-Str. 31, 80538 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 64, 81369 Munich, Bavaria Germany', 'Westendstr. 181, 80686 Munich, Bavaria Germany', 'Amalienstr. 25, 80333 Munich, Bavaria Germany', 'Rosenheimer Str. 110, 81669 Munich, Bavaria Germany']",3.0,1,1,1,1,0,1,1,0,Munich,102
2151,Hotel Brack,"['Lindwurmstr. 153, 80337 Munich, Bavaria Germany', 'Orleansstr. 81-83, 81667 Munich, Bavaria Germany', 'Falkenturmstrasse 10, 80331 Munich, Bavaria Germany', 'Friedenheimer Brücke 15 Parking: Birketweg 29, 80639 Munich, Bavaria Germany', 'Nymphenburger Str. 141, 80636 Munich, Bavaria Germany', 'Stahlgruberring 4, 81829 Munich, Bavaria Germany', 'Schwanthalerstr. 58-60, 80336 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Am Moosfeld 15b, 81829 Munich, Bavaria Germany', 'Schillerstr. 8, 80336 Munich, Bavaria Germany', 'Uhlandstr. 1, 80336 Munich, Bavaria Germany', 'Tegernseer Landstr. 174 b, 81539 Munich, Bavaria Germany', 'Wasserburger Landstrasse 49, 81825 Munich, Bavaria Germany', 'St.-Anna-Str. 31, 80538 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 64, 81369 Munich, Bavaria Germany', 'Westendstr. 181, 80686 Munich, Bavaria Germany', 'Amalienstr. 25, 80333 Munich, Bavaria Germany', 'Rosenheimer Str. 110, 81669 Munich, Bavaria Germany']",3.0,1,1,1,1,0,1,1,0,Munich,102
2152,Hotel Brack,"['Lindwurmstr. 153, 80337 Munich, Bavaria Germany', 'Orleansstr. 81-83, 81667 Munich, Bavaria Germany', 'Falkenturmstrasse 10, 80331 Munich, Bavaria Germany', 'Friedenheimer Brücke 15 Parking: Birketweg 29, 80639 Munich, Bavaria Germany', 'Nymphenburger Str. 141, 80636 Munich, Bavaria Germany', 'Stahlgruberring 4, 81829 Munich, Bavaria Germany', 'Schwanthalerstr. 58-60, 80336 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Am Moosfeld 15b, 81829 Munich, Bavaria Germany', 'Schillerstr. 8, 80336 Munich, Bavaria Germany', 'Uhlandstr. 1, 80336 Munich, Bavaria Germany', 'Tegernseer Landstr. 174 b, 81539 Munich, Bavaria Germany', 'Wasserburger Landstrasse 49, 81825 Munich, Bavaria Germany', 'St.-Anna-Str. 31, 80538 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 64, 81369 Munich, Bavaria Germany', 'Westendstr. 181, 80686 Munich, Bavaria Germany', 'Amalienstr. 25, 80333 Munich, Bavaria Germany', 'Rosenheimer Str. 110, 81669 Munich, Bavaria Germany']",3.0,1,1,1,1,0,1,1,0,Munich,102
2153,Hotel Brack,"['Lindwurmstr. 153, 80337 Munich, Bavaria Germany', 'Orleansstr. 81-83, 81667 Munich, Bavaria Germany', 'Falkenturmstrasse 10, 80331 Munich, Bavaria Germany', 'Friedenheimer Brücke 15 Parking: Birketweg 29, 80639 Munich, Bavaria Germany', 'Nymphenburger Str. 141, 80636 Munich, Bavaria Germany', 'Stahlgruberring 4, 81829 Munich, Bavaria Germany', 'Schwanthalerstr. 58-60, 80336 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Am Moosfeld 15b, 81829 Munich, Bavaria Germany', 'Schillerstr. 8, 80336 Munich, Bavaria Germany', 'Uhlandstr. 1, 80336 Munich, Bavaria Germany', 'Tegernseer Landstr. 174 b, 81539 Munich, Bavaria Germany', 'Wasserburger Landstrasse 49, 81825 Munich, Bavaria Germany', 'St.-Anna-Str. 31, 80538 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 64, 81369 Munich, Bavaria Germany', 'Westendstr. 181, 80686 Munich, Bavaria Germany', 'Amalienstr. 25, 80333 Munich, Bavaria Germany', 'Rosenheimer Str. 110, 81669 Munich, Bavaria Germany']",3.0,1,1,1,1,0,1,1,0,Munich,102
2154,Styles Hotel Munchen Messe,"['Kronstadter Strasse 10-12 =, 81677 Munich, Bavaria Germany', 'Bayerstr. 13, 80335 Munich, Bavaria Germany', 'Gneisenaustr. 24, 80992 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Helene-Mayer-Ring 12, 80809 Munich, Bavaria Germany', 'Miesingstr. 4, 81379 Munich, Bavaria Germany', 'Planeggerstrasse 2, 81241 Munich, Bavaria Germany', 'Schillerstr. 11A, 80336 Munich, Bavaria Germany', 'Karl-Marx-Ring 87, 81735 Munich, Bavaria Germany', 'Ingolstädter Str. 44, 80807 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 22, 81369 Munich, Bavaria Germany', 'Grafinger Str. 5, 81667 Munich, Bavaria Germany', 'Kreillerstr. 200 Trudering-Riem, 81825 Munich, Bavaria Germany', 'Aurbacherstrasse, 5, 81541 Munich, Bavaria Germany', 'Rathgeberstr. 3, 80997 Munich, Bavaria Germany', 'Fuerstenstr. 12, 80333 Munich, Bavaria Germany', 'Verdistr. 21, 81247 Munich, Bavaria Germany', 'Rudolf-Vogel-Bogen 3, 81739 Munich, Bavaria Germany']",4.0,1,1,1,1,0,1,0,0,Munich,74
2155,Styles Hotel Munchen Messe,"['Kronstadter Strasse 10-12 =, 81677 Munich, Bavaria Germany', 'Bayerstr. 13, 80335 Munich, Bavaria Germany', 'Gneisenaustr. 24, 80992 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Helene-Mayer-Ring 12, 80809 Munich, Bavaria Germany', 'Miesingstr. 4, 81379 Munich, Bavaria Germany', 'Planeggerstrasse 2, 81241 Munich, Bavaria Germany', 'Schillerstr. 11A, 80336 Munich, Bavaria Germany', 'Karl-Marx-Ring 87, 81735 Munich, Bavaria Germany', 'Ingolstädter Str. 44, 80807 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 22, 81369 Munich, Bavaria Germany', 'Grafinger Str. 5, 81667 Munich, Bavaria Germany', 'Kreillerstr. 200 Trudering-Riem, 81825 Munich, Bavaria Germany', 'Aurbacherstrasse, 5, 81541 Munich, Bavaria Germany', 'Rathgeberstr. 3, 80997 Munich, Bavaria Germany', 'Fuerstenstr. 12, 80333 Munich, Bavaria Germany', 'Verdistr. 21, 81247 Munich, Bavaria Germany', 'Rudolf-Vogel-Bogen 3, 81739 Munich, Bavaria Germany']",4.0,1,1,1,1,0,1,0,0,Munich,74
2156,Styles Hotel Munchen Messe,"['Kronstadter Strasse 10-12 =, 81677 Munich, Bavaria Germany', 'Bayerstr. 13, 80335 Munich, Bavaria Germany', 'Gneisenaustr. 24, 80992 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Helene-Mayer-Ring 12, 80809 Munich, Bavaria Germany', 'Miesingstr. 4, 81379 Munich, Bavaria Germany', 'Planeggerstrasse 2, 81241 Munich, Bavaria Germany', 'Schillerstr. 11A, 80336 Munich, Bavaria Germany', 'Karl-Marx-Ring 87, 81735 Munich, Bavaria Germany', 'Ingolstädter Str. 44, 80807 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 22, 81369 Munich, Bavaria Germany', 'Grafinger Str. 5, 81667 Munich, Bavaria Germany', 'Kreillerstr. 200 Trudering-Riem, 81825 Munich, Bavaria Germany', 'Aurbacherstrasse, 5, 81541 Munich, Bavaria Germany', 'Rathgeberstr. 3, 80997 Munich, Bavaria Germany', 'Fuerstenstr. 12, 80333 Munich, Bavaria Germany', 'Verdistr. 21, 81247 Munich, Bavaria Germany', 'Rudolf-Vogel-Bogen 3, 81739 Munich, Bavaria Germany']",4.0,1,1,1,1,0,1,0,0,Munich,74
2157,"['Styles Hotel Munchen Messe', 'Hotel Bayers', 'The Flag Munchen', 'Exquisit Hotel', 'Arthotel ANA Im Olympiapark', 'Jugendherberge Muenchen-Park', 'Hotel Miano', 'Hotel Royal', 'Mercure Hotel Muenchen Sued Messe', 'Hampton By Hilton Munich City North', 'Ambiance Rivoli', 'Residence Inn by Marriott Munich Ostbahnhof', 'B&B Hotel Munchen-Trudering', 'Hotel Aurbacher Hof GmbH', 'Hotel Moosbichl', 'Hotel Carlton Astoria', 'Guenstigschlafen24', 'Mercure Hotel Munich Neuperlach South']","['Kronstadter Strasse 10-12 =, 81677 Munich, Bavaria Germany', 'Bayerstr. 13, 80335 Munich, Bavaria Germany', 'Gneisenaustr. 24, 80992 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Helene-Mayer-Ring 12, 80809 Munich, Bavaria Germany', 'Miesingstr. 4, 81379 Munich, Bavaria Germany', 'Planeggerstrasse 2, 81241 Munich, Bavaria Germany', 'Schillerstr. 11A, 80336 Munich, Bavaria Germany', 'Karl-Marx-Ring 87, 81735 Munich, Bavaria Germany', 'Ingolstädter Str. 44, 80807 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 22, 81369 Munich, Bavaria Germany', 'Grafinger Str. 5, 81667 Munich, Bavaria Germany', 'Kreillerstr. 200 Trudering-Riem, 81825 Munich, Bavaria Germany', 'Aurbacherstrasse, 5, 81541 Munich, Bavaria Germany', 'Rathgeberstr. 3, 80997 Munich, Bavaria Germany', 'Fuerstenstr. 12, 80333 Munich, Bavaria Germany', 'Verdistr. 21, 81247 Munich, Bavaria Germany', 'Rudolf-Vogel-Bogen 3, 81739 Munich, Bavaria Germany']","['', '', '', '', '', '', '', '', '4.0 of 5 stars', '', '', '', '', '', '', '', '', '4.0 of 5 stars']",1,1,1,1,0,1,0,0,0,0
2158,"['Styles Hotel Munchen Messe', 'Hotel Bayers', 'The Flag Munchen', 'Exquisit Hotel', 'Arthotel ANA Im Olympiapark', 'Jugendherberge Muenchen-Park', 'Hotel Miano', 'Hotel Royal', 'Mercure Hotel Muenchen Sued Messe', 'Hampton By Hilton Munich City North', 'Ambiance Rivoli', 'Residence Inn by Marriott Munich Ostbahnhof', 'B&B Hotel Munchen-Trudering', 'Hotel Aurbacher Hof GmbH', 'Hotel Moosbichl', 'Hotel Carlton Astoria', 'Guenstigschlafen24', 'Mercure Hotel Munich Neuperlach South']","['Kronstadter Strasse 10-12 =, 81677 Munich, Bavaria Germany', 'Bayerstr. 13, 80335 Munich, Bavaria Germany', 'Gneisenaustr. 24, 80992 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Helene-Mayer-Ring 12, 80809 Munich, Bavaria Germany', 'Miesingstr. 4, 81379 Munich, Bavaria Germany', 'Planeggerstrasse 2, 81241 Munich, Bavaria Germany', 'Schillerstr. 11A, 80336 Munich, Bavaria Germany', 'Karl-Marx-Ring 87, 81735 Munich, Bavaria Germany', 'Ingolstädter Str. 44, 80807 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 22, 81369 Munich, Bavaria Germany', 'Grafinger Str. 5, 81667 Munich, Bavaria Germany', 'Kreillerstr. 200 Trudering-Riem, 81825 Munich, Bavaria Germany', 'Aurbacherstrasse, 5, 81541 Munich, Bavaria Germany', 'Rathgeberstr. 3, 80997 Munich, Bavaria Germany', 'Fuerstenstr. 12, 80333 Munich, Bavaria Germany', 'Verdistr. 21, 81247 Munich, Bavaria Germany', 'Rudolf-Vogel-Bogen 3, 81739 Munich, Bavaria Germany']","['', '', '', '', '', '', '', '', '4.0 of 5 stars', '', '', '', '', '', '', '', '', '4.0 of 5 stars']",1,1,1,1,0,1,0,0,0,0
2159,"['Styles Hotel Munchen Messe', 'Hotel Bayers', 'The Flag Munchen', 'Exquisit Hotel', 'Arthotel ANA Im Olympiapark', 'Jugendherberge Muenchen-Park', 'Hotel Miano', 'Hotel Royal', 'Mercure Hotel Muenchen Sued Messe', 'Hampton By Hilton Munich City North', 'Ambiance Rivoli', 'Residence Inn by Marriott Munich Ostbahnhof', 'B&B Hotel Munchen-Trudering', 'Hotel Aurbacher Hof GmbH', 'Hotel Moosbichl', 'Hotel Carlton Astoria', 'Guenstigschlafen24', 'Mercure Hotel Munich Neuperlach South']","['Kronstadter Strasse 10-12 =, 81677 Munich, Bavaria Germany', 'Bayerstr. 13, 80335 Munich, Bavaria Germany', 'Gneisenaustr. 24, 80992 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Helene-Mayer-Ring 12, 80809 Munich, Bavaria Germany', 'Miesingstr. 4, 81379 Munich, Bavaria Germany', 'Planeggerstrasse 2, 81241 Munich, Bavaria Germany', 'Schillerstr. 11A, 80336 Munich, Bavaria Germany', 'Karl-Marx-Ring 87, 81735 Munich, Bavaria Germany', 'Ingolstädter Str. 44, 80807 Munich, Bavaria Germany', 'Albert-Rosshaupter-Str. 22, 81369 Munich, Bavaria Germany', 'Grafinger Str. 5, 81667 Munich, Bavaria Germany', 'Kreillerstr. 200 Trudering-Riem, 81825 Munich, Bavaria Germany', 'Aurbacherstrasse, 5, 81541 Munich, Bavaria Germany', 'Rathgeberstr. 3, 80997 Munich, Bavaria Germany', 'Fuerstenstr. 12, 80333 Munich, Bavaria Germany', 'Verdistr. 21, 81247 Munich, Bavaria Germany', 'Rudolf-Vogel-Bogen 3, 81739 Munich, Bavaria Germany']","['', '', '', '', '', '', '', '', '4.0 of 5 stars', '', '', '', '', '', '', '', '', '4.0 of 5 stars']",1,1,1,1,0,1,0,0,0,0
2160,"['Tulip Inn Munchen Messe', 'Hotel Wallis', 'NYX Hotel Munich', 'Hotel Munich Inn', 'Exquisit Hotel', 'Motel One Munich - Campus', 'HOtello Schwabing', 'Hotel Giesing', 'Exquisit Hotel', 'Hilton Garden Inn Munich City West', 'Hotel Eder', 'AWA Hotel', 'FourSide Hotel Munich', 'Hotel Daniel', 'Pension Locarno', 'Holiday Inn Express Munich North, an IHG Hotel', 'Exquisit Hotel', 'H2 Hotel Munich Messe', 'Hotel Ludwig', 'Timehouse', 'Novum Hotel Seidlhof Munchen', 'Hotel Santis', 'Pension/Guesthouse am Hauptbahnhof', 'Arthotel Haar']","['Zamdorfer Str. 120, 81677 Munich, Bavaria Germany', 'Schwanthalerstr. 8, 80336 Munich, Bavaria Germany', 'Hofmannstrasse 2, 81379 Munich, Bavaria Germany', 'Goethestr. 15, 80336 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Tegernseer Landstr. 165, 81539 Munich, Bavaria Germany', 'Hohenzollernstr. 9, 80801 Munich, Bavaria Germany', 'Balanstrasse 238 Ramersdorf-Perlach, 81549 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Landsberger Str. 112, 80339 Munich, Bavaria Germany', 'Zweigstr. 8, 80336 Munich, Bavaria Germany', 'Schillerstr. 10, 80336 Munich, Bavaria Germany', 'Frankfurter Ring 228, 80807 Munich, Bavaria Germany', 'Sonnenstr. 5, 80331 Munich, Bavaria Germany', 'Pasinger Bahnhofsplatz 5, 81241 Munich, Bavaria Germany', 'Ingolstadter Strasse 46, 80807 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Olof-Palme-Str. 12, 81829 Munich, Bavaria Germany', 'Untermenzinger Str. 16 Moosach, 80997 Munich, Bavaria Germany', '', 'Johann-Karg-Str. 45, 81823 Munich, Bavaria Germany', 'Waldfriedhofstr. 90, 81377 Munich, Bavaria Germany', 'Schillerstr. 18, 80336 Munich, Bavaria Germany', 'Waldstr. 25, 81825 Munich, Bavaria Germany']","['', '', '', '', '', '', '', '', '', '', '', '4.0 of 5 stars', '', '', '', '', '', '', '', '', '', '3.0 of 5 stars', '', '']",1,1,1,1,0,1,0,0,0,0
2161,"['Tulip Inn Munchen Messe', 'Hotel Wallis', 'NYX Hotel Munich', 'Hotel Munich Inn', 'Exquisit Hotel', 'Motel One Munich - Campus', 'HOtello Schwabing', 'Hotel Giesing', 'Exquisit Hotel', 'Hilton Garden Inn Munich City West', 'Hotel Eder', 'AWA Hotel', 'FourSide Hotel Munich', 'Hotel Daniel', 'Pension Locarno', 'Holiday Inn Express Munich North, an IHG Hotel', 'Exquisit Hotel', 'H2 Hotel Munich Messe', 'Hotel Ludwig', 'Timehouse', 'Novum Hotel Seidlhof Munchen', 'Hotel Santis', 'Pension/Guesthouse am Hauptbahnhof', 'Arthotel Haar']","['Zamdorfer Str. 120, 81677 Munich, Bavaria Germany', 'Schwanthalerstr. 8, 80336 Munich, Bavaria Germany', 'Hofmannstrasse 2, 81379 Munich, Bavaria Germany', 'Goethestr. 15, 80336 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Tegernseer Landstr. 165, 81539 Munich, Bavaria Germany', 'Hohenzollernstr. 9, 80801 Munich, Bavaria Germany', 'Balanstrasse 238 Ramersdorf-Perlach, 81549 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Landsberger Str. 112, 80339 Munich, Bavaria Germany', 'Zweigstr. 8, 80336 Munich, Bavaria Germany', 'Schillerstr. 10, 80336 Munich, Bavaria Germany', 'Frankfurter Ring 228, 80807 Munich, Bavaria Germany', 'Sonnenstr. 5, 80331 Munich, Bavaria Germany', 'Pasinger Bahnhofsplatz 5, 81241 Munich, Bavaria Germany', 'Ingolstadter Strasse 46, 80807 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Olof-Palme-Str. 12, 81829 Munich, Bavaria Germany', 'Untermenzinger Str. 16 Moosach, 80997 Munich, Bavaria Germany', '', 'Johann-Karg-Str. 45, 81823 Munich, Bavaria Germany', 'Waldfriedhofstr. 90, 81377 Munich, Bavaria Germany', 'Schillerstr. 18, 80336 Munich, Bavaria Germany', 'Waldstr. 25, 81825 Munich, Bavaria Germany']","['', '', '', '', '', '', '', '', '', '', '', '4.0 of 5 stars', '', '', '', '', '', '', '', '', '', '3.0 of 5 stars', '', '']",1,1,1,1,0,1,0,0,0,0
2162,"['Tulip Inn Munchen Messe', 'Hotel Wallis', 'NYX Hotel Munich', 'Hotel Munich Inn', 'Exquisit Hotel', 'Motel One Munich - Campus', 'HOtello Schwabing', 'Hotel Giesing', 'Exquisit Hotel', 'Hilton Garden Inn Munich City West', 'Hotel Eder', 'AWA Hotel', 'FourSide Hotel Munich', 'Hotel Daniel', 'Pension Locarno', 'Holiday Inn Express Munich North, an IHG Hotel', 'Exquisit Hotel', 'H2 Hotel Munich Messe', 'Hotel Ludwig', 'Timehouse', 'Novum Hotel Seidlhof Munchen', 'Hotel Santis', 'Pension/Guesthouse am Hauptbahnhof', 'Arthotel Haar']","['Zamdorfer Str. 120, 81677 Munich, Bavaria Germany', 'Schwanthalerstr. 8, 80336 Munich, Bavaria Germany', 'Hofmannstrasse 2, 81379 Munich, Bavaria Germany', 'Goethestr. 15, 80336 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Tegernseer Landstr. 165, 81539 Munich, Bavaria Germany', 'Hohenzollernstr. 9, 80801 Munich, Bavaria Germany', 'Balanstrasse 238 Ramersdorf-Perlach, 81549 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Landsberger Str. 112, 80339 Munich, Bavaria Germany', 'Zweigstr. 8, 80336 Munich, Bavaria Germany', 'Schillerstr. 10, 80336 Munich, Bavaria Germany', 'Frankfurter Ring 228, 80807 Munich, Bavaria Germany', 'Sonnenstr. 5, 80331 Munich, Bavaria Germany', 'Pasinger Bahnhofsplatz 5, 81241 Munich, Bavaria Germany', 'Ingolstadter Strasse 46, 80807 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Olof-Palme-Str. 12, 81829 Munich, Bavaria Germany', 'Untermenzinger Str. 16 Moosach, 80997 Munich, Bavaria Germany', '', 'Johann-Karg-Str. 45, 81823 Munich, Bavaria Germany', 'Waldfriedhofstr. 90, 81377 Munich, Bavaria Germany', 'Schillerstr. 18, 80336 Munich, Bavaria Germany', 'Waldstr. 25, 81825 Munich, Bavaria Germany']","['', '', '', '', '', '', '', '', '', '', '', '4.0 of 5 stars', '', '', '', '', '', '', '', '', '', '3.0 of 5 stars', '', '']",1,1,1,1,0,1,0,0,0,0
2163,"['Tulip Inn Munchen Messe', 'Hotel Wallis', 'NYX Hotel Munich', 'Hotel Munich Inn', 'Exquisit Hotel', 'Motel One Munich - Campus', 'HOtello Schwabing', 'Hotel Giesing', 'Exquisit Hotel', 'Hilton Garden Inn Munich City West', 'Hotel Eder', 'AWA Hotel', 'FourSide Hotel Munich', 'Hotel Daniel', 'Pension Locarno', 'Holiday Inn Express Munich North, an IHG Hotel', 'Exquisit Hotel', 'H2 Hotel Munich Messe', 'Hotel Ludwig', 'Timehouse', 'Novum Hotel Seidlhof Munchen', 'Hotel Santis', 'Pension/Guesthouse am Hauptbahnhof', 'Arthotel Haar']","['Zamdorfer Str. 120, 81677 Munich, Bavaria Germany', 'Schwanthalerstr. 8, 80336 Munich, Bavaria Germany', 'Hofmannstrasse 2, 81379 Munich, Bavaria Germany', 'Goethestr. 15, 80336 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Tegernseer Landstr. 165, 81539 Munich, Bavaria Germany', 'Hohenzollernstr. 9, 80801 Munich, Bavaria Germany', 'Balanstrasse 238 Ramersdorf-Perlach, 81549 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Landsberger Str. 112, 80339 Munich, Bavaria Germany', 'Zweigstr. 8, 80336 Munich, Bavaria Germany', 'Schillerstr. 10, 80336 Munich, Bavaria Germany', 'Frankfurter Ring 228, 80807 Munich, Bavaria Germany', 'Sonnenstr. 5, 80331 Munich, Bavaria Germany', 'Pasinger Bahnhofsplatz 5, 81241 Munich, Bavaria Germany', 'Ingolstadter Strasse 46, 80807 Munich, Bavaria Germany', 'Pettenkoferstrasse 3, 80336 Munich, Bavaria Germany', 'Olof-Palme-Str. 12, 81829 Munich, Bavaria Germany', 'Untermenzinger Str. 16 Moosach, 80997 Munich, Bavaria Germany', '', 'Johann-Karg-Str. 45, 81823 Munich, Bavaria Germany', 'Waldfriedhofstr. 90, 81377 Munich, Bavaria Germany', 'Schillerstr. 18, 80336 Munich, Bavaria Germany', 'Waldstr. 25, 81825 Munich, Bavaria Germany']","['', '', '', '', '', '', '', '', '', '', '', '4.0 of 5 stars', '', '', '', '', '', '', '', '', '', '3.0 of 5 stars', '', '']",1,1,1,1,0,1,0,0,0,0
