,titre,note_utilisateur,equipement,prix,adresse,note
200,Cardilli Luxury Rooms,5.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Wifi', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Baggage storage', 'Non-smoking hotel', 'Room features', 'Allergy-free room', 'Air conditioning', 'Safe', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Room types', 'Non-smoking rooms']",['Lock in the lowest price from these sites\nBooking.com\nExpedia.fr\nHotels.com\nView all 9 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Milano 49, 00184 Rome Italy",4.0 of 5 stars
201,Belli36rooms,5.0,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Baggage storage', 'Concierge', 'Private check-in / check-out', 'Ironing service', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Safe', 'VIP room facilities', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['Lock in the lowest price from these sites\n€258\nFree cancellation until 03/30/23\nView deal\nHotels.com\n€258\nExpedia.fr\n€258\nebookers.fr\n€258\nOpodo\n€258\nAgoda.com\n€258\nTrip.com\n€258\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Giuseppe Gioacchino Belli 36, 00193 Rome Italy",3.0 of 5 stars
202,NH Collection Roma Centro,4.0,"['Property amenities', 'Electric vehicle charging station', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', ""Children's television networks"", 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Business Center with Internet Access', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Room service', 'Safe', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€213\nView deal\nNo prepayment needed\n€213\nView deal\n€279\n€202\nView deal\nExpedia.fr\n€213\nOpodo\n€213\nLol.travel\n€279\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,4.0 of 5 stars
203,Navona Tower Relais,4.5,['HOTEL CLASS'],['Lock in the lowest price from these sites\nStayforlong\nBooking.com\nExpedia.fr\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via di Tor Millina 19, 00186 Rome Italy",3.0 of 5 stars
204,Dream Station,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Complimentary Instant Coffee', 'Bicycle rental', 'Kids stay free', ""Children's television networks"", 'Car hire', 'Baggage storage', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Safe', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'City view', 'Non-smoking rooms']",['€137\nView deal\nOnly 1 left at\n€137\nView deal\n€137\nOnly 1 left at\n€107\nView deal\nNo prepayment needed\nExpedia.fr\n€137\nOpodo\n€137\nebookers.fr\n€137\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Giovanni Giolitti 119, 00185 Rome Italy",
205,Floris Hotel,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Business Center with Internet Access', 'Baggage storage', 'Concierge', '24-hour front desk', 'Laundry service', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Safe', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms']",['Lock in the lowest price from these sites\nStayforlong\nBooking.com\nExpedia.fr\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Nazionale 251, 00184 Rome Italy",3.0 of 5 stars
206,HT6 Hotel,4.5,"['Property amenities', 'Valet parking', 'Free High Speed Internet (WiFi)', 'Hot tub', 'Free breakfast', 'Airport transportation', 'Massage', 'Baggage storage', 'Concierge', 'Show more', 'Room features', 'Blackout curtains', 'Bathrobes', 'Air conditioning', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Complimentary toiletries', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€174\nView deal\nOnly 1 left at\n€175\nView deal\n€218\n€150\nView deal\nExpedia.fr\n€175\nOpodo\n€174\nPrestigia.com\n€218\nView all 16 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via del Tempio 6, 00186 Rome Italy",4.0 of 5 stars
207,Bettoja Hotel Massimo D'Azeglio,4.0,"['Property amenities', 'Valet parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', '24-hour security', 'Baggage storage', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Room service', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms']",['€212\nView deal\nNo prepayment needed\n€192\nView deal\n€244\n€173\nView deal\nHotels.com\n€244\nExpedia.fr\n€244\nOpodo\n€192\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Cavour 18, 00184 Rome Italy",4.0 of 5 stars
208,De Guestibus Guest House,5.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Children Activities (Kid / Family Friendly)', 'Airport transportation', 'Salon', 'Convenience store', 'Non-smoking hotel', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Hair dryer', 'Room types', 'Non-smoking rooms', 'Family rooms']",['Only 2 left at\n€118\nView deal\n€110\nView deal\n€118\n€104\nView deal\nB&B.it\n€114\nOpodo\n€110\nExpedia.fr\n€118\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Tuscolana 1256 Scala A int. 1-6, 00174 Rome Italy",2.0 of 5 stars
209,Hotel Valadier,4.0,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Nightclub / DJ', 'Airport transportation', 'Business Center with Internet Access', 'Meeting rooms', 'Rooftop terrace', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Fireplace', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites']",['€215\nView deal\nOnly 4 left at\n€232\nView deal\n€232\n€193\nView deal\nHotel Website\n€209\nExpedia.fr\n€232\nVio.com\n€198\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via della Fontanella 15, 00187 Rome Italy",4.0 of 5 stars
210,Hotel Stendhal Luxury Suites,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Baggage storage', 'Concierge', '24-hour front desk', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Show more', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites']",['Only 1 left at\n€330\nView deal\n€376\nView deal\n€376\n€173\nView deal\nExpedia.fr\n€330\nSuperTravel\n€325\nOpodo\n€376\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Sistina 4, 00187 Rome Italy",4.0 of 5 stars
211,Hotel Locarno,5.0,"['Property amenities', 'Electric vehicle charging station', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Bicycle rental', 'Bicycles available', 'Babysitting', ""Children's television networks"", 'Show more', 'Room features', 'Blackout curtains', 'Bathrobes', 'Air conditioning', 'Desk', 'Housekeeping', 'Minibar', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€540\nView deal\nFree cancellation until 03/27/23\nOnly 2 left at\n€582\nView deal\nFree cancellation until 03/30/23\nNo prepayment needed\n€582\n€503\nView deal\nFree cancellation until 03/28/23\nExpedia.fr\n€582\nOpodo\n€540\nOfficial Site\n€576\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via della Penna 22, 00186 Rome Italy",5.0 of 5 stars
212,NH Collection Roma Vittorio Veneto,4.5,"['Property amenities', 'Paid private parking on-site', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Babysitting', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Housekeeping', 'Private balcony', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites', 'Family rooms', 'Smoking rooms available']",['Lock in the lowest price from these sites\n€254\n€231\nNo prepayment needed\nView deal\nHotels.com\n€231\nNH Collection\n€231\nOpodo\n€231\nExpedia.fr\n€231\nVio.com\n€231\nLol.travel\n€254\nView all 16 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Corso d'Italia, 1, 000198 Rome Italy",4.0 of 5 stars
213,Hotel Isa,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Dry cleaning', 'Laundry service', 'Show more', 'Room features', 'Allergy-free room', 'Air conditioning', 'Fireplace', 'Housekeeping', 'Private balcony', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Lock in the lowest price from these sites\n€277\n€255\nFree cancellation until 03/30/23\nNo prepayment needed\nView deal\nHotels.com\n€255\nOpodo\n€255\nExpedia.fr\n€255\nVio.com\n€255\nebookers.fr\n€255\nZenHotels.com\n€277\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Cicerone 39, 00193 Rome Italy",4.0 of 5 stars
214,Mario de' Fiori 37,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Breakfast in the room', 'Airport transportation', 'Baggage storage', 'Concierge', 'Express check-in / check-out', 'Dry cleaning', 'Laundry service', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Safe', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites']","[""€243\nView deal\nOnly 2 left at\n€262\nView deal\n€288\nOnly 1 left at\n€224\nView deal\nMario de' Fiori 37\n€288\nOpodo\n€243\nExpedia.fr\n€262\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.""]","Via Mario De' Fiori 37/B, 00187 Rome Italy",2.0 of 5 stars
215,Hotel Barrett,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Wifi', 'Free breakfast', 'Bicycle rental', 'Taxi service', 'Baggage storage', 'Concierge', '24-hour front desk', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Safe', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Non-smoking rooms']",['Lock in the lowest price from these sites\n€227\n€216\nView deal\nHotels.com\n€227\nOpodo\n€216\nExpedia.fr\n€227\nebookers.fr\n€227\nTrip.com\n€216\nAgoda.com\n€216\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Largo di Torre Argentina 47, 00186 Rome Italy",
216,Domus Libera,5.0,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Bicycle rental', 'Babysitting', ""Children's television networks"", 'Airport transportation', 'Baggage storage', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Safe', 'VIP room facilities', 'Bottled water', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Non-smoking rooms']",['Only 1 left at\n€303\nView deal\n€281\nView deal\n€370\nOnly 1 left at\n€256\nView deal\nExpedia.fr\n€303\nTrip.com\n€303\nLol.travel\n€370\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Vicolo del Piombo 7, 00187 Rome Italy",4.0 of 5 stars
217,Sonder Piazza San Pietro,4.5,"['Property amenities', 'Free public parking nearby', 'Paid private parking on-site', 'Free High Speed Internet (WiFi)', 'Complimentary Instant Coffee', 'Pets Allowed ( Dog / Pet Friendly )', 'Shuttle bus service', 'Concierge', 'Non-smoking hotel', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Dining area', 'Seating area', 'Kitchenette', 'Refrigerator', 'Cable / satellite TV', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Only 1 left at\n€570\nView deal\nFree cancellation until 03/30/23\n€570\nView deal\nFree cancellation until 03/29/23\n€570\n€485\nView deal\nExpedia.fr\n€570\nOpodo\n€570\nebookers.fr\n€570\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via delle Fornaci 38, 00165 Rome Italy",4.0 of 5 stars
